operation,arm32,amd64
Init,6m44.298s,1m25.957s
Init,7m8.564s,1m27.902s
Init,6m47.142s,1m29.668s
Reset,1m22.319s,0m13.437s
Reset,1m9.888s,0m13.738s
Reset,0m55.848s,0m15.505s
Join,0m19.761s,0m28.440s
Join,0m30.529s,0m28.635s
Join,0m28.723s,0m33.910s
Join,0m26.834s,0m26.674s
Join,0m30.629s,0m35.631s
Join,0m28.964s,0m39.911s
GetNode,0m2.259s,0m0.222s
GetNode,0m2.594s,0m0.207s
GetNode,0m2.253s, 0m0.224s
GetNode,0m2.425s, 0m0.225s
GetNode,0m2.227s,0m0.205s
GetNode,0m2.331s,0m0.203s
GetNode,0m2.910s,0m0.218s
